"ID","LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6"
12408,270000,"FEMALE","GRADUATE SCHOOL","MARRIED",33,0,0,0,-2,-1,0,22604,26906,0,0,4448,5667,5000,0,0,4448,1300,2443
12412,240000,"MALE","GRADUATE SCHOOL","SINGLE",43,-2,-2,-2,-2,-2,-2,5740,0,0,0,0,0,0,0,0,0,0,0
12415,180000,"FEMALE","UNIVERSITY","MARRIED",28,-1,-1,-1,-1,-1,-1,1206,661,1503,1379,1216,1440,661,1512,1379,1216,1440,316
12440,60000,"MALE","HIGH SCHOOL","SINGLE",23,0,0,0,0,0,0,15592,16643,15557,15526,16273,17001,2000,1400,1000,1000,1000,1000
12444,320000,"MALE","UNIVERSITY","MARRIED",34,0,0,0,0,0,0,14237,26123,28637,24385,8559,3207,15031,8081,5072,6591,1223,0
12446,430000,"FEMALE","UNIVERSITY","MARRIED",28,0,0,0,0,0,0,25968,22938,18753,14734,17572,18784,1313,5002,1000,5000,5000,2000
12461,50000,"FEMALE","HIGH SCHOOL","MARRIED",36,0,0,0,0,0,0,13572,10805,8623,8799,8468,8768,1188,3000,176,169,300,1200
12467,160000,"FEMALE","UNIVERSITY","MARRIED",50,-2,-2,-2,-2,-2,-2,3440,3208,3315,2645,1049,1469,3219,3322,2645,1049,1469,3490
12470,250000,"FEMALE","UNIVERSITY","MARRIED",36,0,0,0,0,0,0,126751,129559,132714,135829,138959,140779,4559,5000,5000,5000,3779,4709
12475,210000,"MALE","GRADUATE SCHOOL","MARRIED",28,0,0,0,0,0,0,124667,201007,144968,134975,136469,139866,145273,5065,5012,5000,5078,5000
12480,60000,"FEMALE","UNIVERSITY","MARRIED",37,0,0,0,0,0,0,60655,60281,59968,40377,40679,40493,2410,2203,1500,1600,1500,1400
12484,360000,"FEMALE","GRADUATE SCHOOL","SINGLE",28,0,-1,-1,-1,-1,-1,2386,3166,2776,2386,3166,2983,3166,2776,7158,3166,2983,2386
12506,150000,"FEMALE","UNIVERSITY","MARRIED",37,0,0,0,0,0,0,40680,44960,45976,46890,47873,48833,4960,1765,1679,1739,1757,1795
12510,20000,"FEMALE","UNIVERSITY","MARRIED",29,0,0,0,0,0,-2,8624,9972,9799,9999,0,0,1500,1000,200,0,0,0
12511,50000,"FEMALE","UNIVERSITY","MARRIED",27,0,0,0,0,0,0,43583,35245,27520,25928,26470,27077,3100,1723,1100,1111,1200,1130
12522,230000,"FEMALE","UNIVERSITY","SINGLE",41,0,0,0,0,0,0,38975,35294,39295,38459,40242,42495,5000,5000,5000,3000,5000,3000
12527,1e+05,"FEMALE","UNIVERSITY","MARRIED",42,-1,0,0,0,0,0,976,5476,10303,11007,11254,5934,4500,5000,1000,5200,1052,4000
12529,250000,"FEMALE","GRADUATE SCHOOL","MARRIED",37,0,0,0,0,0,0,13504,13486,14261,7019,7062,7242,1267,1310,232,238,279,122
12540,250000,"FEMALE","HIGH SCHOOL","MARRIED",49,-2,-2,-2,-2,-2,-2,632,316,316,316,316,316,0,316,316,316,316,316
12556,150000,"FEMALE","GRADUATE SCHOOL","SINGLE",30,0,0,0,0,0,0,150311,138240,138887,144170,149970,145262,5500,3400,5883,5800,2905,2799
12558,20000,"FEMALE","GRADUATE SCHOOL","SINGLE",23,0,0,0,0,0,0,16841,17676,18804,19037,20137,20160,1642,2000,1000,1730,587,208
12565,4e+05,"MALE","UNIVERSITY","SINGLE",29,0,0,0,0,0,0,41008,42351,43146,44227,45062,46012,2005,1800,1800,1700,1700,1800
12590,60000,"FEMALE","UNIVERSITY","SINGLE",26,0,0,0,0,0,0,3724,5782,24653,25831,27483,28085,5600,20000,2500,3000,2000,1500
12595,80000,"MALE","UNIVERSITY","MARRIED",41,0,0,0,0,0,0,12781,9994,10704,9201,6275,2678,2000,4000,1000,1000,1000,1000
12602,40000,"MALE","UNIVERSITY","OTHERS",41,0,0,0,0,0,0,39295,38490,38224,37764,38029,32179,1786,1890,2000,1104,948,337
12606,60000,"MALE","HIGH SCHOOL","SINGLE",29,0,0,0,0,0,0,4262,11674,6281,7920,8472,8735,7662,1269,1908,1000,727,0
12608,50000,"FEMALE","UNIVERSITY","SINGLE",29,0,0,0,0,0,0,9730,9067,9816,9889,8765,9136,1500,1091,1000,1000,1000,2000
12612,80000,"MALE","UNIVERSITY","SINGLE",36,0,0,0,0,0,0,75345,77112,78707,38084,38910,39691,4419,4000,2000,2000,2000,3232
12624,290000,"MALE","HIGH SCHOOL","MARRIED",47,-1,-1,-2,-2,-2,-2,1200,0,0,0,0,0,0,0,0,0,0,4634
12626,2e+05,"FEMALE","GRADUATE SCHOOL","SINGLE",26,0,0,0,0,0,0,118267,103114,85698,64423,49432,34814,3263,5114,1613,1402,3055,7043
12631,80000,"FEMALE","UNIVERSITY","SINGLE",27,0,0,0,0,0,0,64561,47041,25439,26140,28833,28459,2176,1299,1000,3000,981,2000
12633,340000,"FEMALE","UNIVERSITY","SINGLE",27,-1,-1,-1,-1,-1,-1,14745,9318,4794,7819,332,16516,9318,5343,7819,332,16516,5000
12643,250000,"FEMALE","UNIVERSITY","SINGLE",30,0,0,0,0,0,-1,43694,33357,44167,19806,22231,6852,15284,20087,5093,10000,6876,0
12647,5e+05,"MALE","HIGH SCHOOL","SINGLE",31,-2,-2,-2,-2,-2,-2,453,16577,40489,39744,26765,2837,16783,40496,1075,2133,2851,85327
12662,80000,"MALE","UNIVERSITY","SINGLE",27,0,0,0,0,0,0,38220,33962,31297,27679,7689,8802,3000,1000,730,2015,1000,2000
12667,4e+05,"FEMALE","UNIVERSITY","MARRIED",39,-2,-2,-2,-2,-1,-1,91170,55588,14037,20356,90159,79053,55974,14079,20417,90180,79176,34790
12669,5e+05,"MALE","GRADUATE SCHOOL","SINGLE",42,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
12676,80000,"FEMALE","UNIVERSITY","SINGLE",23,-2,-2,-2,-2,-2,-2,0,2946,390,390,390,780,4419,390,390,390,780,0
12680,150000,"FEMALE","GRADUATE SCHOOL","MARRIED",35,0,0,0,0,0,0,38484,43489,48194,32264,25579,0,8000,5175,3000,10000,0,0
12690,250000,"MALE","GRADUATE SCHOOL","SINGLE",42,0,0,0,0,0,0,255473,256003,254970,209124,213392,205180,11300,12177,7200,8000,7700,8003
12710,3e+05,"MALE","UNIVERSITY","SINGLE",33,0,0,0,0,0,0,306623,296304,295855,201842,201309,200695,12000,11504,8500,8000,8000,11000
12718,260000,"FEMALE","GRADUATE SCHOOL","MARRIED",46,-1,-1,-1,-1,-1,-1,451,268,604,664,734,1076,268,604,664,734,1076,1220
12719,150000,"FEMALE","GRADUATE SCHOOL","SINGLE",52,0,0,0,0,0,0,135450,137647,141046,143490,146060,149861,4771,4952,4019,4132,5037,3500
12727,2e+05,"FEMALE","GRADUATE SCHOOL","SINGLE",28,-1,-1,-1,0,-1,0,339,5322,7756,4792,3107,17423,5322,7756,0,38700,16724,6393
12743,170000,"FEMALE","UNIVERSITY","SINGLE",50,-1,-1,-1,-1,-1,-1,10072,2417,199,1628,0,4968,2417,199,1628,0,4968,0
12756,230000,"MALE","GRADUATE SCHOOL","MARRIED",35,-1,-1,-2,-2,-2,-2,3454,0,0,0,0,0,0,0,0,0,0,0
12758,20000,"MALE","UNIVERSITY","SINGLE",23,0,0,0,0,0,0,17728,18835,38099,18471,16408,17135,1700,1262,1244,595,1000,1000
12763,5e+05,"MALE","GRADUATE SCHOOL","MARRIED",61,-1,-1,-1,0,0,0,11430,29015,25364,19550,21096,23491,29205,25428,9575,11116,15063,217
12769,180000,"FEMALE","GRADUATE SCHOOL","SINGLE",27,-1,-1,-1,-1,-1,-1,581,5394,1485,4778,23350,583,5396,1485,4778,23350,583,5883
12776,170000,"FEMALE","UNIVERSITY","MARRIED",42,-1,-1,-1,-1,-1,-1,415,415,415,415,1215,1390,415,415,415,1215,1390,1215
12786,240000,"FEMALE","UNIVERSITY","MARRIED",40,-1,-1,-1,-1,-1,-1,4480,1725,10062,8662,4566,3915,1735,10096,8675,4566,3927,2529
12789,180000,"MALE","GRADUATE SCHOOL","MARRIED",46,0,0,0,-2,-2,-2,142826,61650,0,0,0,0,3000,0,0,0,0,0
12792,50000,"FEMALE","UNIVERSITY","SINGLE",22,0,0,0,0,0,0,44320,45884,47104,48205,17555,7809,2280,2500,1401,0,3000,2110
12794,340000,"MALE","GRADUATE SCHOOL","MARRIED",37,-1,-1,-1,-1,-1,-1,8480,21524,12247,651,12105,7661,21631,12308,654,12164,7699,13379
12830,340000,"MALE","UNIVERSITY","SINGLE",44,0,0,0,0,0,0,327058,335584,330510,272220,269629,266723,16004,312723,9748,9800,9569,12500
12834,290000,"FEMALE","UNIVERSITY","SINGLE",29,0,0,0,0,0,0,264929,261675,263204,263612,259786,208000,12324,10508,8530,8777,7421,8002
12840,240000,"FEMALE","UNIVERSITY","MARRIED",32,0,0,0,0,0,0,53286,16920,12869,14497,12262,8331,8000,1500,5000,1000,3000,2666
12843,80000,"FEMALE","HIGH SCHOOL","SINGLE",47,-2,-2,-2,-2,-2,-1,194843,197581,202150,0,0,48855,5501,6150,0,0,48855,1832
12850,40000,"MALE","HIGH SCHOOL","SINGLE",23,0,0,0,0,0,-2,15045,15899,16700,17500,0,0,1400,1200,1000,0,0,0
12856,460000,"FEMALE","GRADUATE SCHOOL","MARRIED",54,-1,-1,-1,-1,-1,-1,7623,9483,18511,80877,45369,56789,9495,18513,80877,45369,56789,17540
12859,20000,"MALE","GRADUATE SCHOOL","SINGLE",22,-1,0,0,0,0,0,7268,12946,8811,9638,11740,11047,11500,6074,9000,5000,6047,1000
12862,50000,"MALE","UNIVERSITY","MARRIED",36,-1,0,0,0,0,0,3580,4597,5757,5869,5838,5971,1084,1244,356,212,230,205
12866,5e+05,"FEMALE","GRADUATE SCHOOL","MARRIED",54,0,0,0,0,0,0,428841,432871,436858,432945,338417,318436,15703,12000,15236,98363,11000,9000
12881,130000,"FEMALE","GRADUATE SCHOOL","SINGLE",27,0,0,0,0,0,-1,26868,28429,29710,34310,21900,780,2000,2000,5000,438,780,0
12883,270000,"FEMALE","UNIVERSITY","MARRIED",34,0,0,0,0,0,0,160006,163338,166672,170000,173547,177013,5420,5532,5572,5763,5804,5996
12888,220000,"MALE","GRADUATE SCHOOL","SINGLE",33,0,0,0,0,0,0,22708,24330,25918,27479,28877,30237,2000,2000,2000,2000,2000,2000
12896,50000,"FEMALE","UNIVERSITY","SINGLE",25,0,0,0,0,0,0,50485,50397,49167,45077,36815,38203,2000,3045,1660,1500,2000,10000
12911,90000,"FEMALE","UNIVERSITY","SINGLE",23,0,0,0,0,0,0,80551,11066,2408,57167,57700,58817,2028,1007,57113,2092,2400,1800
12915,140000,"MALE","HIGH SCHOOL","SINGLE",33,-1,-1,-1,-1,-1,-1,473,-27,3788,0,9386,722,0,3815,0,9386,722,1468
12921,360000,"FEMALE","GRADUATE SCHOOL","SINGLE",29,0,0,0,0,0,0,27370,20750,14898,7524,7524,0,1328,2000,150,0,0,0
12927,5e+05,"FEMALE","GRADUATE SCHOOL","MARRIED",33,-2,-2,-2,-2,-2,-2,363,2089,4822,48741,92978,0,2089,4822,48741,92978,0,39037
12928,20000,"FEMALE","UNIVERSITY","MARRIED",33,0,0,0,0,0,-2,13864,14534,9662,8091,0,0,1242,1020,2000,0,0,0
12929,60000,"MALE","HIGH SCHOOL","SINGLE",36,0,0,0,0,0,0,34364,34246,13266,19876,19274,17923,5000,1029,19507,1000,358,3045
12939,2e+05,"FEMALE","UNIVERSITY","SINGLE",29,0,0,0,0,0,0,180016,166678,128324,128334,131104,133762,6073,6100,5000,5000,5000,5100
12945,180000,"FEMALE","HIGH SCHOOL","MARRIED",33,-1,0,0,0,0,-1,170126,171247,156803,159342,10400,20650,5950,7133,7369,600,20650,21650
12946,150000,"FEMALE","UNIVERSITY","SINGLE",42,-1,-1,-1,-2,-1,-1,2800,67568,0,0,6674,0,67568,0,0,6674,0,0
12954,210000,"FEMALE","GRADUATE SCHOOL","MARRIED",36,-2,-2,-2,-2,-2,-2,167,0,0,0,0,0,0,0,0,0,0,0
12981,2e+05,"FEMALE","UNIVERSITY","SINGLE",35,-1,-1,-1,-1,-2,-2,1709,2400,675,0,0,0,2400,675,0,0,0,0
12994,290000,"FEMALE","GRADUATE SCHOOL","SINGLE",30,-1,-1,-1,-1,-1,-1,560,463,100,0,100,0,463,100,0,100,0,0
12999,150000,"FEMALE","UNIVERSITY","SINGLE",26,0,0,-1,-1,-2,-1,9189,4359,4880,0,0,2250,2000,4880,0,0,2250,0
13002,60000,"FEMALE","GRADUATE SCHOOL","SINGLE",26,-2,-2,-2,-2,-2,-2,0,-108,-216,-324,-432,-540,108,108,108,108,108,0
13004,280000,"MALE","UNIVERSITY","MARRIED",25,-1,-1,0,0,0,0,3863,84601,67765,63628,60860,60316,89295,2192,1899,1673,2125,1511
13009,70000,"MALE","UNIVERSITY","MARRIED",35,0,0,0,0,0,0,70480,66646,69641,46458,50679,50061,3237,4938,1693,5000,2200,1718
13016,20000,"FEMALE","GRADUATE SCHOOL","SINGLE",22,-1,-1,-1,-1,-1,-1,2654,0,8369,433,1669,7800,0,8369,433,1669,7800,9817
13019,2e+05,"FEMALE","UNIVERSITY","SINGLE",27,0,0,0,0,0,0,65489,41413,40400,25570,10060,8619,4013,2684,5625,1020,3044,39777
13042,20000,"MALE","GRADUATE SCHOOL","SINGLE",23,0,0,0,0,0,0,15196,16373,17590,18107,18756,19949,1428,1500,800,936,2000,797
13043,280000,"FEMALE","UNIVERSITY","SINGLE",30,0,0,0,0,-1,-1,61282,53394,17644,0,5468,0,7900,4157,0,5468,0,330
13048,350000,"FEMALE","HIGH SCHOOL","MARRIED",50,-1,-1,-1,-1,-1,-1,41069,312,34034,1157,8584,2076,315,34034,1157,8584,2076,6265
13066,80000,"FEMALE","UNIVERSITY","SINGLE",30,0,0,0,0,0,0,79194,80575,76782,48643,49263,49869,3077,2291,1723,1775,1802,1763
13070,210000,"FEMALE","GRADUATE SCHOOL","SINGLE",28,-2,-2,-2,-2,-2,-2,18755,6122,54832,2233,0,0,6122,54832,2351,0,0,0
13081,180000,"FEMALE","GRADUATE SCHOOL","SINGLE",33,0,0,0,0,0,0,18205,22876,26930,29530,47722,2500,5000,5000,3000,0,0,2598
13087,20000,"MALE","HIGH SCHOOL","SINGLE",51,-2,-2,-2,-2,-2,-2,21353,20736,20000,0,0,0,0,38,0,0,0,0
13094,260000,"FEMALE","UNIVERSITY","MARRIED",32,0,0,0,0,0,0,200581,196761,78041,55871,28775,27497,7651,1765,1304,772,930,901
13111,210000,"FEMALE","UNIVERSITY","MARRIED",28,-2,-2,-2,-2,-2,-2,1412,1194,404,2851,2959,693,1194,404,2851,2959,782,2657
13113,2e+05,"MALE","HIGH SCHOOL","MARRIED",65,0,0,0,0,0,0,183653,167157,144218,137975,132600,121028,7130,6611,4282,4367,4079,3664
13119,140000,"FEMALE","GRADUATE SCHOOL","MARRIED",47,0,0,0,0,0,0,141530,130248,133547,134346,133933,137585,7000,7004,5013,5000,6000,5000
13133,2e+05,"FEMALE","GRADUATE SCHOOL","SINGLE",38,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
13134,260000,"FEMALE","UNIVERSITY","SINGLE",41,0,0,0,0,0,0,252582,253302,254767,190432,105466,2312,9725,10617,8555,4722,2146,199485
13136,260000,"MALE","GRADUATE SCHOOL","SINGLE",30,-1,-1,-1,0,0,-1,496,496,992,992,496,1488,496,992,496,0,1488,496
13151,320000,"MALE","GRADUATE SCHOOL","MARRIED",41,0,0,0,0,0,0,321281,324449,254293,206521,202697,203332,27000,17000,7030,7000,10000,30000
13171,50000,"MALE","UNIVERSITY","SINGLE",38,0,0,0,0,0,0,44620,49641,46396,19673,17083,17694,10000,2014,1000,1000,3000,4000
13181,1e+05,"FEMALE","HIGH SCHOOL","SINGLE",49,-1,0,0,0,0,0,85438,89125,93751,13700,15474,17211,5105,10000,2000,2000,2000,2000
13192,120000,"FEMALE","UNIVERSITY","MARRIED",48,0,0,0,0,0,0,78384,77085,73326,72594,72008,74622,4000,3505,3005,3008,7253,12
13199,4e+05,"FEMALE","UNIVERSITY","MARRIED",46,-1,-1,-1,-1,-1,-1,30018,19735,26181,134967,52991,163837,19753,26245,135000,53000,163837,37345
13204,220000,"FEMALE","GRADUATE SCHOOL","SINGLE",24,0,0,0,0,0,0,51908,53087,54167,55267,56586,57993,2017,1965,2000,2210,2500,2339
13214,410000,"MALE","GRADUATE SCHOOL","MARRIED",37,-1,-1,-1,-1,-1,-1,5770,2290,2756,3560,6661,3877,2290,2756,3560,6661,3877,1249
13216,80000,"FEMALE","HIGH SCHOOL","SINGLE",28,0,0,0,0,0,0,70194,71912,69776,70985,72444,69685,3500,3000,2500,2500,2500,2500
13221,30000,"MALE","UNIVERSITY","SINGLE",25,0,0,0,0,0,0,19955,20348,18339,18794,23530,23531,1338,1500,1000,5000,2000,24
13223,50000,"MALE","UNIVERSITY","SINGLE",41,0,0,0,0,0,0,40709,37503,18086,18545,15453,15847,3000,2000,1000,1000,800,3000
13224,50000,"MALE","UNIVERSITY","MARRIED",51,0,0,0,0,0,0,49083,49462,50004,17751,17725,17688,2238,2170,617,631,635,614
13225,2e+05,"MALE","GRADUATE SCHOOL","SINGLE",27,0,0,0,0,0,0,4770,5983,9018,7380,7042,2583,1300,3138,500,2000,1000,1000
13226,80000,"MALE","UNIVERSITY","SINGLE",29,0,0,0,0,0,0,50695,53476,46685,35760,33853,35708,10010,3000,5000,5000,3000,5000
13241,440000,"FEMALE","HIGH SCHOOL","SINGLE",36,0,-1,-1,-1,0,0,7887,2516,5252,13192,29029,27812,2516,5252,13192,20000,1179,623
13256,170000,"FEMALE","UNIVERSITY","SINGLE",29,0,0,0,0,0,0,161581,163500,166003,167287,165510,168507,6000,8000,6300,6000,6500,6100
13260,360000,"FEMALE","GRADUATE SCHOOL","SINGLE",26,-2,-2,-2,-2,-2,-2,145,3526,8510,7831,8864,10845,3600,8510,4000,5000,5000,5398
13261,10000,"FEMALE","UNIVERSITY","SINGLE",26,0,0,0,0,0,0,6346,7364,8374,8540,8719,8905,1129,1139,305,316,331,303
13279,210000,"FEMALE","HIGH SCHOOL","MARRIED",52,-1,-1,-1,-1,-1,-1,65265,38627,142285,22092,35141,56188,39000,150109,180,58000,56200,20000
13293,10000,"MALE","HIGH SCHOOL","SINGLE",31,0,0,0,0,0,0,5062,5687,6132,5851,5735,6087,1259,1100,197,362,1000,1000
13300,30000,"MALE","UNIVERSITY","SINGLE",24,0,0,0,0,0,0,27306,28312,29327,27836,28423,29813,1747,1800,1136,1178,2430,0
13302,110000,"MALE","GRADUATE SCHOOL","SINGLE",26,0,0,0,0,0,0,64767,67724,49104,51202,50289,50528,6000,2000,3000,2000,2000,3000
13309,360000,"FEMALE","UNIVERSITY","MARRIED",40,0,0,0,0,0,0,352583,343476,279728,264189,271688,288740,10461,10212,8000,10000,20000,10000
13317,2e+05,"FEMALE","GRADUATE SCHOOL","MARRIED",44,-1,-1,-2,-2,-2,-1,65520,0,0,0,0,17480,0,0,0,0,17480,76220
13327,50000,"MALE","UNIVERSITY","SINGLE",27,0,0,0,0,0,0,47261,48054,47434,20099,18682,18538,2055,1935,675,662,650,666
13328,30000,"MALE","GRADUATE SCHOOL","SINGLE",27,0,0,0,0,-1,-1,18239,17963,18425,1183,2000,0,2000,3000,300,3000,0,0
13336,1e+05,"MALE","HIGH SCHOOL","SINGLE",28,-1,0,0,-1,-1,-1,103728,104908,65800,18300,33336,31558,3184,3000,18300,33336,984,63000
13344,180000,"MALE","GRADUATE SCHOOL","SINGLE",29,0,0,0,0,0,0,85069,85434,116352,55698,37315,16696,5344,3013,3034,4069,3018,3069
13347,210000,"FEMALE","GRADUATE SCHOOL","MARRIED",23,-2,-2,-2,-1,0,0,0,0,0,29337,30362,31356,0,0,29337,1500,1500,1500
13348,20000,"MALE","UNIVERSITY","MARRIED",38,-1,0,0,0,0,0,18669,19304,19905,20302,20133,20000,1326,1317,714,925,400,0
13356,130000,"MALE","UNIVERSITY","SINGLE",27,0,0,0,-2,-2,-2,92043,61650,0,0,0,0,2850,0,0,0,0,0
13362,230000,"MALE","GRADUATE SCHOOL","SINGLE",27,-1,-1,-1,-1,-1,-1,5652,7652,2062,2007,2104,394,7662,2066,2007,2108,394,3214
13363,50000,"MALE","UNIVERSITY","OTHERS",37,0,0,0,0,-1,0,49642,48381,44113,8522,17948,9390,2060,1014,170,17948,188,390
13364,260000,"FEMALE","UNIVERSITY","SINGLE",33,-2,-1,0,0,0,0,4141,131000,129698,120375,118847,120361,133280,4813,4039,4095,4271,3701
13369,10000,"MALE","UNIVERSITY","SINGLE",35,0,0,0,0,0,0,8857,8661,9055,9665,9297,5555,2300,1000,1000,1000,2000,3094
13377,30000,"FEMALE","UNIVERSITY","MARRIED",29,0,0,0,0,0,0,15455,6570,11000,12460,28778,24244,2000,5000,2000,17000,1500,2000
13379,360000,"FEMALE","UNIVERSITY","MARRIED",27,-1,-1,-1,-1,-1,-1,896,778,-192,38469,7449,156,782,0,38661,7486,156,12508
13386,140000,"FEMALE","GRADUATE SCHOOL","MARRIED",56,0,0,0,0,0,0,138468,93802,94531,96264,98135,100062,4300,3500,3600,3881,4200,3521
13387,150000,"FEMALE","HIGH SCHOOL","MARRIED",39,0,0,0,0,0,0,108755,112554,113583,115846,118369,121786,5163,4000,3764,4000,5000,5030
13403,190000,"FEMALE","GRADUATE SCHOOL","MARRIED",35,-1,-1,0,0,0,0,980,68738,105265,126905,150953,153223,68738,50000,26905,30000,7000,10000
13405,40000,"FEMALE","GRADUATE SCHOOL","SINGLE",22,0,0,0,0,0,0,34521,35662,36918,37478,20650,0,2000,2000,1071,1500,0,0
13408,2e+05,"FEMALE","GRADUATE SCHOOL","SINGLE",39,0,0,0,0,0,0,155693,158710,133245,131906,135533,137809,6000,5000,4871,5905,5491,5000
13409,120000,"MALE","HIGH SCHOOL","MARRIED",39,-1,-1,-1,0,0,0,7764,10721,30607,25005,19771,34315,10730,30629,0,0,27000,18125
13412,360000,"MALE","GRADUATE SCHOOL","SINGLE",29,0,0,0,-2,-1,-1,229928,32890,-10,-10,2150,0,4905,0,0,2160,0,0
13419,220000,"FEMALE","UNIVERSITY","SINGLE",30,0,0,0,0,0,0,18598,24781,22901,23815,37748,16657,10000,2015,5000,20000,3000,1210
13428,50000,"MALE","UNIVERSITY","SINGLE",24,0,0,0,0,0,0,44193,44790,29397,29157,29765,29941,1806,1752,1168,1205,1207,1199
13436,160000,"MALE","UNIVERSITY","SINGLE",32,0,0,0,0,0,0,22506,24135,25418,28196,29961,49404,2000,2000,3000,2000,20000,2000
13438,360000,"MALE","GRADUATE SCHOOL","SINGLE",39,0,0,0,0,0,0,163150,150666,173353,156875,64965,36290,50122,50181,20609,30291,30121,30092
13440,180000,"FEMALE","UNIVERSITY","SINGLE",39,0,-1,-1,-1,-1,-1,57500,785,47392,0,460,0,785,47822,0,460,0,2070
13442,160000,"MALE","UNIVERSITY","SINGLE",36,-1,-1,-1,0,-1,-1,836,836,1672,836,836,836,836,1672,0,836,836,836
13444,50000,"FEMALE","HIGH SCHOOL","SINGLE",35,0,0,0,0,0,0,9999,11020,12027,12109,12360,12602,1489,1496,578,594,596,613
13471,2e+05,"MALE","GRADUATE SCHOOL","MARRIED",36,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
13474,150000,"MALE","UNIVERSITY","SINGLE",37,0,0,0,0,0,0,71341,62432,56091,58919,60363,40448,4117,4002,5000,1925,5316,5000
13483,90000,"FEMALE","UNIVERSITY","MARRIED",25,0,0,0,0,0,0,57846,50663,45515,42599,38559,36337,2018,2033,2016,2010,2010,1114
13488,240000,"FEMALE","GRADUATE SCHOOL","SINGLE",36,0,0,0,0,0,0,7283,5266,5113,7113,7113,4178,1263,1000,2000,2500,2000,5000
13498,10000,"MALE","HIGH SCHOOL","MARRIED",37,-1,-1,-1,-1,-1,-1,678,500,381,2977,1000,0,602,381,2986,1203,0,0
13525,80000,"FEMALE","HIGH SCHOOL","SINGLE",55,0,0,0,0,0,0,78009,78616,49662,48867,48278,46773,2420,2000,1656,1693,1767,1581
13530,90000,"MALE","GRADUATE SCHOOL","SINGLE",29,-1,-1,-1,0,-1,-1,140,0,280,140,133,2506,0,420,0,133,2513,910
13543,220000,"MALE","GRADUATE SCHOOL","MARRIED",47,0,0,0,0,0,0,85224,69475,69651,68255,61183,60982,3209,2913,2435,2300,2378,2266
13560,80000,"MALE","HIGH SCHOOL","MARRIED",65,0,0,0,-1,-1,-1,25043,17472,8922,3932,2900,0,1374,1026,3944,3208,0,0
13563,210000,"FEMALE","GRADUATE SCHOOL","SINGLE",56,0,0,0,-2,-2,-2,203653,23520,0,0,0,0,5000,0,0,0,0,0
13577,50000,"MALE","GRADUATE SCHOOL","SINGLE",64,0,0,0,0,0,0,46351,20055,18725,17848,14610,11314,1377,1165,522,1000,485,426
13593,160000,"FEMALE","OTHERS","MARRIED",52,0,0,0,0,0,0,202638,208706,210143,75166,68355,69602,7638,6263,2394,2274,2172,2291
13609,320000,"MALE","GRADUATE SCHOOL","MARRIED",46,-1,-1,-1,0,0,0,10836,19751,72623,61459,44390,29773,19799,73706,1692,1023,761,67235
13617,60000,"FEMALE","UNIVERSITY","SINGLE",24,0,0,0,0,0,0,57771,53334,0,41645,41833,41481,2336,1414,0,2000,1503,3200
13625,280000,"FEMALE","GRADUATE SCHOOL","MARRIED",41,-2,-1,0,0,-2,-2,939,8188,36670,0,1455,3023,8188,30000,0,1455,3023,24668
13631,130000,"FEMALE","UNIVERSITY","MARRIED",28,0,0,0,0,0,0,86914,85558,77163,80240,46637,51409,6134,3100,5000,3000,6000,13031
13632,60000,"FEMALE","UNIVERSITY","SINGLE",24,0,0,0,0,0,0,60839,59316,59707,18490,19505,20197,3400,1705,1200,1300,1003,1000
13637,230000,"MALE","GRADUATE SCHOOL","SINGLE",42,-2,-2,-2,-2,-2,-2,380,380,380,380,380,380,380,380,380,380,380,380
13653,310000,"FEMALE","HIGH SCHOOL","SINGLE",28,0,0,0,0,0,0,220845,179260,116798,109647,114745,103646,7809,10000,10000,10334,10000,5000
13664,2e+05,"MALE","GRADUATE SCHOOL","MARRIED",37,-1,-1,-1,-1,-1,-1,4052,4503,0,1115,1336,1878,4520,0,1115,1336,1878,0
13665,20000,"MALE","UNIVERSITY","SINGLE",39,0,0,0,0,-2,-2,8799,9671,11500,0,0,0,1171,2000,0,0,0,0
13670,4e+05,"MALE","OTHERS","MARRIED",30,0,-1,-1,-1,-1,-1,3443,69,188,188,177,2378,69,188,188,177,2400,11320
13676,240000,"FEMALE","GRADUATE SCHOOL","SINGLE",42,0,0,0,0,0,0,238107,242159,225695,210199,208307,203779,12067,10009,10000,10000,10000,30296
13679,20000,"MALE","UNIVERSITY","MARRIED",22,0,0,0,0,0,0,19356,19754,20279,19887,19887,0,1485,1400,398,0,0,0
13684,430000,"MALE","GRADUATE SCHOOL","SINGLE",34,0,0,0,0,-1,0,81963,93893,100177,-3849,304425,293920,15000,70000,3116,313094,10300,15000
13687,350000,"FEMALE","UNIVERSITY","MARRIED",38,-1,-1,-1,-1,-1,-1,282,2728,1606,1015,24555,185,2750,1612,1017,24560,1000,917
